room type,time,demand ID,reservation ID,valid
2,5,2,1,0.0
2,5,2,2,1.0
2,5,3,1,-0.0
2,5,3,2,-0.0
2,5,3,3,1.0
2,5,4,1,-0.0
2,5,4,2,-0.0
2,5,4,3,0.0
2,5,4,4,1.0
2,5,5,1,-0.0
2,5,5,2,-0.0
2,5,5,3,-0.0
2,5,5,4,0.0
2,5,5,5,1.0
2,5,6,1,-0.0
2,5,6,2,-0.0
2,5,6,3,-0.0
2,5,6,4,-0.0
2,5,6,5,0.0
2,5,6,6,1.0
2,5,7,1,-0.0
2,5,7,2,-0.0
2,5,7,3,-0.0
2,5,7,4,-0.0
2,5,7,5,-0.0
2,5,7,6,-0.0
2,5,7,7,1.0
2,5,8,1,-0.0
2,5,8,2,-0.0
2,5,8,3,-0.0
2,5,8,4,-0.0
2,5,8,5,-0.0
2,5,8,6,-0.0
2,5,8,7,-0.0
2,5,8,8,1.0
2,5,9,1,-0.0
2,5,9,2,-0.0
2,5,9,3,-0.0
2,5,9,4,-0.0
2,5,9,5,-0.0
2,5,9,6,-0.0
2,5,9,7,-0.0
2,5,9,8,0.0
2,5,9,9,1.0
2,5,10,1,-0.0
2,5,10,2,-0.0
2,5,10,3,-0.0
2,5,10,4,-0.0
2,5,10,5,-0.0
2,5,10,6,-0.0
2,5,10,7,-0.0
2,5,10,8,-0.0
2,5,10,9,0.0
2,5,10,10,1.0
2,5,11,1,-0.0
2,5,11,2,-0.0
2,5,11,3,-0.0
2,5,11,4,-0.0
2,5,11,5,-0.0
2,5,11,6,-0.0
2,5,11,7,-0.0
2,5,11,8,-0.0
2,5,11,9,-0.0
2,5,11,10,0.0
2,5,11,11,1.0
2,5,12,1,-0.0
2,5,12,2,-0.0
2,5,12,3,-0.0
2,5,12,4,-0.0
2,5,12,5,-0.0
2,5,12,6,-0.0
2,5,12,7,-0.0
2,5,12,8,-0.0
2,5,12,9,-0.0
2,5,12,10,-0.0
2,5,12,11,0.0
2,5,12,12,1.0
2,5,13,1,-0.0
2,5,13,2,-0.0
2,5,13,3,-0.0
2,5,13,4,-0.0
2,5,13,5,-0.0
2,5,13,6,-0.0
2,5,13,7,-0.0
2,5,13,8,-0.0
2,5,13,9,-0.0
2,5,13,10,-0.0
2,5,13,11,-0.0
2,5,13,12,-0.0
2,5,13,13,1.0
2,5,14,1,-0.0
2,5,14,2,-0.0
2,5,14,3,-0.0
2,5,14,4,-0.0
2,5,14,5,-0.0
2,5,14,6,-0.0
2,5,14,7,-0.0
2,5,14,8,-0.0
2,5,14,9,-0.0
2,5,14,10,-0.0
2,5,14,11,-0.0
2,5,14,12,-0.0
2,5,14,13,0.0
2,5,14,14,1.0
2,5,15,1,-0.0
2,5,15,2,-0.0
2,5,15,3,-0.0
2,5,15,4,-0.0
2,5,15,5,-0.0
2,5,15,6,-0.0
2,5,15,7,-0.0
2,5,15,8,-0.0
2,5,15,9,-0.0
2,5,15,10,-0.0
2,5,15,11,-0.0
2,5,15,12,-0.0
2,5,15,13,-0.0
2,5,15,14,0.0
2,5,15,15,1.0
2,5,16,1,-0.0
2,5,16,2,-0.0
2,5,16,3,-0.0
2,5,16,4,-0.0
2,5,16,5,-0.0
2,5,16,6,-0.0
2,5,16,7,-0.0
2,5,16,8,-0.0
2,5,16,9,-0.0
2,5,16,10,-0.0
2,5,16,11,-0.0
2,5,16,12,-0.0
2,5,16,13,-0.0
2,5,16,14,-0.0
2,5,16,15,1.0
2,5,16,16,0.0
2,5,17,1,0.0
2,5,17,2,-0.0
2,5,17,3,-0.0
2,5,17,4,-0.0
2,5,17,5,-0.0
2,5,17,6,-0.0
2,5,17,7,-0.0
2,5,17,8,-0.0
2,5,17,9,-0.0
2,5,17,10,-0.0
2,5,17,11,-0.0
2,5,17,12,-0.0
2,5,17,13,-0.0
2,5,17,14,-0.0
2,5,17,15,1.0
2,5,17,16,-0.0
2,5,17,17,-0.0
2,5,18,1,-0.0
2,5,18,2,-0.0
2,5,18,3,-0.0
2,5,18,4,-0.0
2,5,18,5,-0.0
2,5,18,6,-0.0
2,5,18,7,-0.0
2,5,18,8,-0.0
2,5,18,9,-0.0
2,5,18,10,-0.0
2,5,18,11,-0.0
2,5,18,12,-0.0
2,5,18,13,-0.0
2,5,18,14,0.0
2,5,18,15,1.0
2,5,18,16,-0.0
2,5,18,17,0.0
2,5,18,18,-0.0
2,5,19,1,-0.0
2,5,19,2,-0.0
2,5,19,3,-0.0
2,5,19,4,-0.0
2,5,19,5,-0.0
2,5,19,6,-0.0
2,5,19,7,-0.0
2,5,19,8,-0.0
2,5,19,9,-0.0
2,5,19,10,-0.0
2,5,19,11,-0.0
2,5,19,12,-0.0
2,5,19,13,0.0
2,5,19,14,-0.0
2,5,19,15,1.0
2,5,19,16,-0.0
2,5,19,17,0.0
2,5,19,18,-0.0
2,5,19,19,-0.0
2,5,20,1,-0.0
2,5,20,2,-0.0
2,5,20,3,-0.0
2,5,20,4,-0.0
2,5,20,5,-0.0
2,5,20,6,-0.0
2,5,20,7,-0.0
2,5,20,8,-0.0
2,5,20,9,-0.0
2,5,20,10,-0.0
2,5,20,11,-0.0
2,5,20,12,0.0
2,5,20,13,-0.0
2,5,20,14,-0.0
2,5,20,15,1.0
2,5,20,16,-0.0
2,5,20,17,-0.0
2,5,20,18,-0.0
2,5,20,19,-0.0
2,5,20,20,0.0
2,5,21,1,0.0
2,5,21,2,-0.0
2,5,21,3,-0.0
2,5,21,4,-0.0
2,5,21,5,-0.0
2,5,21,6,-0.0
2,5,21,7,-0.0
2,5,21,8,-0.0
2,5,21,9,-0.0
2,5,21,10,-0.0
2,5,21,11,-0.0
2,5,21,12,-0.0
2,5,21,13,-0.0
2,5,21,14,-0.0
2,5,21,15,1.0
2,5,21,16,-0.0
2,5,21,17,-0.0
2,5,21,18,-0.0
2,5,21,19,-0.0
2,5,21,20,-0.0
2,5,21,21,-0.0
2,5,22,1,-0.0
2,5,22,2,-0.0
2,5,22,3,-0.0
2,5,22,4,-0.0
2,5,22,5,-0.0
2,5,22,6,-0.0
2,5,22,7,-0.0
2,5,22,8,-0.0
2,5,22,9,-0.0
2,5,22,10,-0.0
2,5,22,11,-0.0
2,5,22,12,-0.0
2,5,22,13,-0.0
2,5,22,14,0.0
2,5,22,15,1.0
2,5,22,16,-0.0
2,5,22,17,-0.0
2,5,22,18,-0.0
2,5,22,19,-0.0
2,5,22,20,-0.0
2,5,22,21,-0.0
2,5,22,22,-0.0
2,5,23,1,-0.0
2,5,23,2,-0.0
2,5,23,3,-0.0
2,5,23,4,-0.0
2,5,23,5,-0.0
2,5,23,6,-0.0
2,5,23,7,-0.0
2,5,23,8,-0.0
2,5,23,9,-0.0
2,5,23,10,-0.0
2,5,23,11,-0.0
2,5,23,12,-0.0
2,5,23,13,0.0
2,5,23,14,-0.0
2,5,23,15,1.0
2,5,23,16,-0.0
2,5,23,17,-0.0
2,5,23,18,-0.0
2,5,23,19,-0.0
2,5,23,20,-0.0
2,5,23,21,-0.0
2,5,23,22,-0.0
2,5,23,23,-0.0
2,5,24,1,-0.0
2,5,24,2,-0.0
2,5,24,3,-0.0
2,5,24,4,-0.0
2,5,24,5,-0.0
2,5,24,6,-0.0
2,5,24,7,-0.0
2,5,24,8,-0.0
2,5,24,9,-0.0
2,5,24,10,-0.0
2,5,24,11,-0.0
2,5,24,12,-0.0
2,5,24,13,0.0
2,5,24,14,-0.0
2,5,24,15,1.0
2,5,24,16,-0.0
2,5,24,17,-0.0
2,5,24,18,-0.0
2,5,24,19,-0.0
2,5,24,20,-0.0
2,5,24,21,-0.0
2,5,24,22,-0.0
2,5,24,23,-0.0
2,5,24,24,-0.0
2,5,25,1,-0.0
2,5,25,2,-0.0
2,5,25,3,-0.0
2,5,25,4,-0.0
2,5,25,5,-0.0
2,5,25,6,-0.0
2,5,25,7,-0.0
2,5,25,8,-0.0
2,5,25,9,-0.0
2,5,25,10,-0.0
2,5,25,11,-0.0
2,5,25,12,-0.0
2,5,25,13,-0.0
2,5,25,14,0.0
2,5,25,15,1.0
2,5,25,16,-0.0
2,5,25,17,-0.0
2,5,25,18,-0.0
2,5,25,19,-0.0
2,5,25,20,-0.0
2,5,25,21,-0.0
2,5,25,22,-0.0
2,5,25,23,-0.0
2,5,25,24,-0.0
2,5,25,25,-0.0
2,5,26,1,0.0
2,5,26,2,-0.0
2,5,26,3,-0.0
2,5,26,4,-0.0
2,5,26,5,-0.0
2,5,26,6,-0.0
2,5,26,7,-0.0
2,5,26,8,-0.0
2,5,26,9,-0.0
2,5,26,10,-0.0
2,5,26,11,-0.0
2,5,26,12,-0.0
2,5,26,13,-0.0
2,5,26,14,-0.0
2,5,26,15,1.0
2,5,26,16,-0.0
2,5,26,17,-0.0
2,5,26,18,-0.0
2,5,26,19,-0.0
2,5,26,20,-0.0
2,5,26,21,-0.0
2,5,26,22,-0.0
2,5,26,23,-0.0
2,5,26,24,-0.0
2,5,26,25,-0.0
2,5,26,26,-0.0
2,5,27,1,-0.0
2,5,27,2,-0.0
2,5,27,3,-0.0
2,5,27,4,-0.0
2,5,27,5,-0.0
2,5,27,6,-0.0
2,5,27,7,-0.0
2,5,27,8,-0.0
2,5,27,9,-0.0
2,5,27,10,-0.0
2,5,27,11,-0.0
2,5,27,12,-0.0
2,5,27,13,-0.0
2,5,27,14,-0.0
2,5,27,15,1.0
2,5,27,16,-0.0
2,5,27,17,0.0
2,5,27,18,-0.0
2,5,27,19,-0.0
2,5,27,20,-0.0
2,5,27,21,-0.0
2,5,27,22,-0.0
2,5,27,23,-0.0
2,5,27,24,-0.0
2,5,27,25,-0.0
2,5,27,26,-0.0
2,5,27,27,-0.0
2,5,28,1,0.0
2,5,28,2,-0.0
2,5,28,3,-0.0
2,5,28,4,-0.0
2,5,28,5,-0.0
2,5,28,6,-0.0
2,5,28,7,-0.0
2,5,28,8,-0.0
2,5,28,9,-0.0
2,5,28,10,-0.0
2,5,28,11,-0.0
2,5,28,12,-0.0
2,5,28,13,-0.0
2,5,28,14,-0.0
2,5,28,15,1.0
2,5,28,16,-0.0
2,5,28,17,-0.0
2,5,28,18,-0.0
2,5,28,19,-0.0
2,5,28,20,-0.0
2,5,28,21,-0.0
2,5,28,22,-0.0
2,5,28,23,-0.0
2,5,28,24,-0.0
2,5,28,25,-0.0
2,5,28,26,-0.0
2,5,28,27,-0.0
2,5,28,28,-0.0
2,5,29,1,0.0
2,5,29,2,-0.0
2,5,29,3,-0.0
2,5,29,4,-0.0
2,5,29,5,-0.0
2,5,29,6,-0.0
2,5,29,7,-0.0
2,5,29,8,-0.0
2,5,29,9,-0.0
2,5,29,10,-0.0
2,5,29,11,-0.0
2,5,29,12,-0.0
2,5,29,13,-0.0
2,5,29,14,-0.0
2,5,29,15,1.0
2,5,29,16,-0.0
2,5,29,17,-0.0
2,5,29,18,-0.0
2,5,29,19,-0.0
2,5,29,20,-0.0
2,5,29,21,-0.0
2,5,29,22,-0.0
2,5,29,23,-0.0
2,5,29,24,-0.0
2,5,29,25,-0.0
2,5,29,26,-0.0
2,5,29,27,-0.0
2,5,29,28,-0.0
2,5,29,29,-0.0
2,5,30,1,-0.0
2,5,30,2,-0.0
2,5,30,3,-0.0
2,5,30,4,-0.0
2,5,30,5,-0.0
2,5,30,6,-0.0
2,5,30,7,-0.0
2,5,30,8,-0.0
2,5,30,9,-0.0
2,5,30,10,-0.0
2,5,30,11,-0.0
2,5,30,12,-0.0
2,5,30,13,-0.0
2,5,30,14,0.0
2,5,30,15,1.0
2,5,30,16,-0.0
2,5,30,17,-0.0
2,5,30,18,-0.0
2,5,30,19,-0.0
2,5,30,20,-0.0
2,5,30,21,-0.0
2,5,30,22,-0.0
2,5,30,23,-0.0
2,5,30,24,-0.0
2,5,30,25,-0.0
2,5,30,26,-0.0
2,5,30,27,-0.0
2,5,30,28,-0.0
2,5,30,29,-0.0
2,5,30,30,-0.0
2,5,31,1,-0.0
2,5,31,2,-0.0
2,5,31,3,-0.0
2,5,31,4,-0.0
2,5,31,5,-0.0
2,5,31,6,-0.0
2,5,31,7,-0.0
2,5,31,8,-0.0
2,5,31,9,-0.0
2,5,31,10,-0.0
2,5,31,11,-0.0
2,5,31,12,-0.0
2,5,31,13,-0.0
2,5,31,14,-0.0
2,5,31,15,1.0
2,5,31,16,-0.0
2,5,31,17,-0.0
2,5,31,18,-0.0
2,5,31,19,-0.0
2,5,31,20,-0.0
2,5,31,21,-0.0
2,5,31,22,-0.0
2,5,31,23,-0.0
2,5,31,24,-0.0
2,5,31,25,-0.0
2,5,31,26,-0.0
2,5,31,27,-0.0
2,5,31,28,-0.0
2,5,31,29,-0.0
2,5,31,30,-0.0
2,5,31,31,0.0
2,6,1,1,1.0
2,6,2,1,0.0
2,6,2,2,1.0
2,6,3,1,-0.0
2,6,3,2,-0.0
2,6,3,3,1.0
2,6,4,1,-0.0
2,6,4,2,-0.0
2,6,4,3,0.0
2,6,4,4,1.0
2,6,5,1,-0.0
2,6,5,2,-0.0
2,6,5,3,-0.0
2,6,5,4,0.0
2,6,5,5,1.0
2,6,6,1,-0.0
2,6,6,2,-0.0
2,6,6,3,-0.0
2,6,6,4,-0.0
2,6,6,5,0.0
2,6,6,6,1.0
2,6,7,1,-0.0
2,6,7,2,-0.0
2,6,7,3,-0.0
2,6,7,4,-0.0
2,6,7,5,-0.0
2,6,7,6,0.0
2,6,7,7,1.0
2,6,8,1,0.0
2,6,8,2,-0.0
2,6,8,3,-0.0
2,6,8,4,-0.0
2,6,8,5,-0.0
2,6,8,6,-0.0
2,6,8,7,-0.0
2,6,8,8,1.0
2,6,9,1,-0.0
2,6,9,2,-0.0
2,6,9,3,-0.0
2,6,9,4,-0.0
2,6,9,5,-0.0
2,6,9,6,-0.0
2,6,9,7,-0.0
2,6,9,8,0.0
2,6,9,9,1.0
2,6,10,1,-0.0
2,6,10,2,-0.0
2,6,10,3,-0.0
2,6,10,4,-0.0
2,6,10,5,-0.0
2,6,10,6,-0.0
2,6,10,7,-0.0
2,6,10,8,-0.0
2,6,10,9,0.0
2,6,10,10,1.0
2,6,11,1,-0.0
2,6,11,2,-0.0
2,6,11,3,-0.0
2,6,11,4,-0.0
2,6,11,5,-0.0
2,6,11,6,-0.0
2,6,11,7,-0.0
2,6,11,8,-0.0
2,6,11,9,-0.0
2,6,11,10,0.0
2,6,11,11,1.0
2,6,12,1,-0.0
2,6,12,2,-0.0
2,6,12,3,-0.0
2,6,12,4,-0.0
2,6,12,5,-0.0
2,6,12,6,-0.0
2,6,12,7,-0.0
2,6,12,8,-0.0
2,6,12,9,-0.0
2,6,12,10,-0.0
2,6,12,11,0.0
2,6,12,12,1.0
2,6,13,1,0.0
2,6,13,2,-0.0
2,6,13,3,-0.0
2,6,13,4,-0.0
2,6,13,5,-0.0
2,6,13,6,-0.0
2,6,13,7,-0.0
2,6,13,8,-0.0
2,6,13,9,-0.0
2,6,13,10,-0.0
2,6,13,11,-0.0
2,6,13,12,-0.0
2,6,13,13,1.0
2,6,14,1,-0.0
2,6,14,2,-0.0
2,6,14,3,-0.0
2,6,14,4,-0.0
2,6,14,5,-0.0
2,6,14,6,-0.0
2,6,14,7,-0.0
2,6,14,8,-0.0
2,6,14,9,-0.0
2,6,14,10,-0.0
2,6,14,11,-0.0
2,6,14,12,-0.0
2,6,14,13,0.0
2,6,14,14,1.0
2,6,15,1,0.0
2,6,15,2,-0.0
2,6,15,3,-0.0
2,6,15,4,-0.0
2,6,15,5,-0.0
2,6,15,6,-0.0
2,6,15,7,-0.0
2,6,15,8,-0.0
2,6,15,9,-0.0
2,6,15,10,-0.0
2,6,15,11,-0.0
2,6,15,12,-0.0
2,6,15,13,-0.0
2,6,15,14,-0.0
2,6,15,15,1.0
2,6,16,1,-0.0
2,6,16,2,-0.0
2,6,16,3,-0.0
2,6,16,4,-0.0
2,6,16,5,-0.0
2,6,16,6,-0.0
2,6,16,7,-0.0
2,6,16,8,-0.0
2,6,16,9,-0.0
2,6,16,10,-0.0
2,6,16,11,-0.0
2,6,16,12,-0.0
2,6,16,13,-0.0
2,6,16,14,0.0
2,6,16,15,1.0
2,6,16,16,-0.0
2,6,17,1,0.0
2,6,17,2,-0.0
2,6,17,3,-0.0
2,6,17,4,-0.0
2,6,17,5,-0.0
2,6,17,6,-0.0
2,6,17,7,-0.0
2,6,17,8,-0.0
2,6,17,9,-0.0
2,6,17,10,-0.0
2,6,17,11,-0.0
2,6,17,12,-0.0
2,6,17,13,-0.0
2,6,17,14,-0.0
2,6,17,15,1.0
2,6,17,16,-0.0
2,6,17,17,-0.0
2,6,18,1,0.0
2,6,18,2,-0.0
2,6,18,3,-0.0
2,6,18,4,-0.0
2,6,18,5,-0.0
2,6,18,6,-0.0
2,6,18,7,-0.0
2,6,18,8,-0.0
2,6,18,9,-0.0
2,6,18,10,-0.0
2,6,18,11,-0.0
2,6,18,12,-0.0
2,6,18,13,-0.0
2,6,18,14,-0.0
2,6,18,15,1.0
2,6,18,16,-0.0
2,6,18,17,-0.0
2,6,18,18,-0.0
2,6,19,1,-0.0
2,6,19,2,-0.0
2,6,19,3,-0.0
2,6,19,4,-0.0
2,6,19,5,-0.0
2,6,19,6,-0.0
2,6,19,7,-0.0
2,6,19,8,-0.0
2,6,19,9,-0.0
2,6,19,10,-0.0
2,6,19,11,-0.0
2,6,19,12,-0.0
2,6,19,13,-0.0
2,6,19,14,-0.0
2,6,19,15,1.0
2,6,19,16,-0.0
2,6,19,17,-0.0
2,6,19,18,-0.0
2,6,19,19,0.0
2,6,20,1,0.0
2,6,20,2,-0.0
2,6,20,3,-0.0
2,6,20,4,-0.0
2,6,20,5,-0.0
2,6,20,6,-0.0
2,6,20,7,-0.0
2,6,20,8,-0.0
2,6,20,9,-0.0
2,6,20,10,-0.0
2,6,20,11,-0.0
2,6,20,12,-0.0
2,6,20,13,-0.0
2,6,20,14,-0.0
2,6,20,15,1.0
2,6,20,16,-0.0
2,6,20,17,-0.0
2,6,20,18,-0.0
2,6,20,19,-0.0
2,6,20,20,-0.0
2,6,21,1,0.0
2,6,21,2,-0.0
2,6,21,3,-0.0
2,6,21,4,-0.0
2,6,21,5,-0.0
2,6,21,6,-0.0
2,6,21,7,-0.0
2,6,21,8,-0.0
2,6,21,9,-0.0
2,6,21,10,-0.0
2,6,21,11,-0.0
2,6,21,12,-0.0
2,6,21,13,-0.0
2,6,21,14,-0.0
2,6,21,15,1.0
2,6,21,16,-0.0
2,6,21,17,-0.0
2,6,21,18,-0.0
2,6,21,19,-0.0
2,6,21,20,-0.0
2,6,21,21,-0.0
2,6,22,1,-0.0
2,6,22,2,-0.0
2,6,22,3,-0.0
2,6,22,4,-0.0
2,6,22,5,-0.0
2,6,22,6,-0.0
2,6,22,7,-0.0
2,6,22,8,-0.0
2,6,22,9,-0.0
2,6,22,10,-0.0
2,6,22,11,-0.0
2,6,22,12,0.0
2,6,22,13,-0.0
2,6,22,14,-0.0
2,6,22,15,1.0
2,6,22,16,-0.0
2,6,22,17,-0.0
2,6,22,18,-0.0
2,6,22,19,-0.0
2,6,22,20,-0.0
2,6,22,21,0.0
2,6,22,22,-0.0
2,6,23,1,-0.0
2,6,23,2,-0.0
2,6,23,3,-0.0
2,6,23,4,-0.0
2,6,23,5,-0.0
2,6,23,6,-0.0
2,6,23,7,-0.0
2,6,23,8,-0.0
2,6,23,9,-0.0
2,6,23,10,-0.0
2,6,23,11,-0.0
2,6,23,12,-0.0
2,6,23,13,0.0
2,6,23,14,-0.0
2,6,23,15,1.0
2,6,23,16,-0.0
2,6,23,17,-0.0
2,6,23,18,-0.0
2,6,23,19,-0.0
2,6,23,20,-0.0
2,6,23,21,-0.0
2,6,23,22,0.0
2,6,23,23,-0.0
2,6,24,1,0.0
2,6,24,2,-0.0
2,6,24,3,-0.0
2,6,24,4,-0.0
2,6,24,5,-0.0
2,6,24,6,-0.0
2,6,24,7,-0.0
2,6,24,8,-0.0
2,6,24,9,-0.0
2,6,24,10,-0.0
2,6,24,11,-0.0
2,6,24,12,-0.0
2,6,24,13,-0.0
2,6,24,14,-0.0
2,6,24,15,1.0
2,6,24,16,-0.0
2,6,24,17,-0.0
2,6,24,18,-0.0
2,6,24,19,-0.0
2,6,24,20,-0.0
2,6,24,21,-0.0
2,6,24,22,-0.0
2,6,24,23,-0.0
2,6,24,24,-0.0
2,6,25,1,-0.0
2,6,25,2,-0.0
2,6,25,3,-0.0
2,6,25,4,-0.0
2,6,25,5,-0.0
2,6,25,6,-0.0
2,6,25,7,-0.0
2,6,25,8,-0.0
2,6,25,9,-0.0
2,6,25,10,-0.0
2,6,25,11,-0.0
2,6,25,12,-0.0
2,6,25,13,-0.0
2,6,25,14,0.0
2,6,25,15,1.0
2,6,25,16,-0.0
2,6,25,17,-0.0
2,6,25,18,-0.0
2,6,25,19,-0.0
2,6,25,20,-0.0
2,6,25,21,-0.0
2,6,25,22,-0.0
2,6,25,23,-0.0
2,6,25,24,-0.0
2,6,25,25,-0.0
2,6,26,1,0.0
2,6,26,2,-0.0
2,6,26,3,-0.0
2,6,26,4,-0.0
2,6,26,5,-0.0
2,6,26,6,-0.0
2,6,26,7,-0.0
2,6,26,8,-0.0
2,6,26,9,-0.0
2,6,26,10,-0.0
2,6,26,11,-0.0
2,6,26,12,-0.0
2,6,26,13,-0.0
2,6,26,14,-0.0
2,6,26,15,1.0
2,6,26,16,-0.0
2,6,26,17,-0.0
2,6,26,18,-0.0
2,6,26,19,-0.0
2,6,26,20,-0.0
2,6,26,21,-0.0
2,6,26,22,-0.0
2,6,26,23,-0.0
2,6,26,24,-0.0
2,6,26,25,-0.0
2,6,26,26,-0.0
2,6,27,1,-0.0
2,6,27,2,-0.0
2,6,27,3,-0.0
2,6,27,4,-0.0
2,6,27,5,-0.0
2,6,27,6,-0.0
2,6,27,7,-0.0
2,6,27,8,-0.0
2,6,27,9,-0.0
2,6,27,10,-0.0
2,6,27,11,-0.0
2,6,27,12,-0.0
2,6,27,13,0.0
2,6,27,14,-0.0
2,6,27,15,1.0
2,6,27,16,-0.0
2,6,27,17,-0.0
2,6,27,18,-0.0
2,6,27,19,-0.0
2,6,27,20,-0.0
2,6,27,21,-0.0
2,6,27,22,-0.0
2,6,27,23,-0.0
2,6,27,24,-0.0
2,6,27,25,-0.0
2,6,27,26,-0.0
2,6,27,27,-0.0
2,6,28,1,-0.0
2,6,28,2,-0.0
2,6,28,3,-0.0
2,6,28,4,-0.0
2,6,28,5,-0.0
2,6,28,6,-0.0
2,6,28,7,-0.0
2,6,28,8,-0.0
2,6,28,9,-0.0
2,6,28,10,-0.0
2,6,28,11,0.0
2,6,28,12,-0.0
2,6,28,13,-0.0
2,6,28,14,-0.0
2,6,28,15,1.0
2,6,28,16,-0.0
2,6,28,17,-0.0
2,6,28,18,-0.0
2,6,28,19,-0.0
2,6,28,20,-0.0
2,6,28,21,-0.0
2,6,28,22,-0.0
2,6,28,23,-0.0
2,6,28,24,-0.0
2,6,28,25,-0.0
2,6,28,26,-0.0
2,6,28,27,-0.0
2,6,28,28,-0.0
2,6,29,1,0.0
2,6,29,2,-0.0
2,6,29,3,-0.0
2,6,29,4,-0.0
2,6,29,5,-0.0
2,6,29,6,-0.0
2,6,29,7,-0.0
2,6,29,8,-0.0
2,6,29,9,-0.0
2,6,29,10,-0.0
2,6,29,11,-0.0
2,6,29,12,-0.0
2,6,29,13,-0.0
2,6,29,14,-0.0
2,6,29,15,1.0
2,6,29,16,-0.0
2,6,29,17,-0.0
2,6,29,18,-0.0
2,6,29,19,-0.0
2,6,29,20,-0.0
2,6,29,21,-0.0
2,6,29,22,-0.0
2,6,29,23,-0.0
2,6,29,24,-0.0
2,6,29,25,-0.0
2,6,29,26,-0.0
2,6,29,27,-0.0
2,6,29,28,-0.0
2,6,29,29,-0.0
2,6,30,1,-0.0
2,6,30,2,-0.0
2,6,30,3,-0.0
2,6,30,4,-0.0
2,6,30,5,-0.0
2,6,30,6,-0.0
2,6,30,7,-0.0
2,6,30,8,-0.0
2,6,30,9,-0.0
2,6,30,10,-0.0
2,6,30,11,-0.0
2,6,30,12,-0.0
2,6,30,13,-0.0
2,6,30,14,0.0
2,6,30,15,1.0
2,6,30,16,-0.0
2,6,30,17,-0.0
2,6,30,18,-0.0
2,6,30,19,-0.0
2,6,30,20,-0.0
2,6,30,21,-0.0
2,6,30,22,-0.0
2,6,30,23,-0.0
2,6,30,24,-0.0
2,6,30,25,-0.0
2,6,30,26,-0.0
2,6,30,27,-0.0
2,6,30,28,-0.0
2,6,30,29,-0.0
2,6,30,30,-0.0
2,6,31,1,-0.0
2,6,31,2,-0.0
2,6,31,3,-0.0
2,6,31,4,-0.0
2,6,31,5,-0.0
2,6,31,6,-0.0
2,6,31,7,-0.0
2,6,31,8,-0.0
2,6,31,9,-0.0
2,6,31,10,-0.0
2,6,31,11,-0.0
2,6,31,12,-0.0
2,6,31,13,-0.0
2,6,31,14,-0.0
2,6,31,15,1.0
2,6,31,16,-0.0
2,6,31,17,-0.0
2,6,31,18,-0.0
2,6,31,19,-0.0
2,6,31,20,-0.0
2,6,31,21,-0.0
2,6,31,22,-0.0
2,6,31,23,-0.0
2,6,31,24,-0.0
2,6,31,25,-0.0
2,6,31,26,-0.0
2,6,31,27,-0.0
2,6,31,28,-0.0
2,6,31,29,-0.0
2,6,31,30,-0.0
2,6,31,31,0.0
2,7,1,1,1.0
2,7,2,1,0.0
2,7,2,2,1.0
2,7,3,1,-0.0
2,7,3,2,-0.0
2,7,3,3,1.0
2,7,4,1,-0.0
2,7,4,2,-0.0
2,7,4,3,0.0
2,7,4,4,1.0
2,7,5,1,-0.0
2,7,5,2,-0.0
2,7,5,3,-0.0
2,7,5,4,0.0
2,7,5,5,1.0
2,7,6,1,-0.0
2,7,6,2,-0.0
2,7,6,3,-0.0
2,7,6,4,-0.0
2,7,6,5,-0.0
2,7,6,6,1.0
2,7,7,1,0.0
2,7,7,2,-0.0
2,7,7,3,-0.0
2,7,7,4,-0.0
2,7,7,5,-0.0
2,7,7,6,-0.0
2,7,7,7,1.0
2,7,8,1,-0.0
2,7,8,2,-0.0
2,7,8,3,-0.0
2,7,8,4,-0.0
2,7,8,5,-0.0
2,7,8,6,-0.0
2,7,8,7,0.0
2,7,8,8,1.0
2,7,9,1,-0.0
2,7,9,2,-0.0
2,7,9,3,-0.0
2,7,9,4,-0.0
2,7,9,5,-0.0
2,7,9,6,-0.0
2,7,9,7,-0.0
2,7,9,8,-0.0
2,7,9,9,1.0
2,7,10,1,-0.0
2,7,10,2,-0.0
2,7,10,3,-0.0
2,7,10,4,-0.0
2,7,10,5,-0.0
2,7,10,6,-0.0
2,7,10,7,-0.0
2,7,10,8,-0.0
2,7,10,9,0.0
2,7,10,10,1.0
2,7,11,1,-0.0
2,7,11,2,-0.0
2,7,11,3,-0.0
2,7,11,4,-0.0
2,7,11,5,-0.0
2,7,11,6,-0.0
2,7,11,7,-0.0
2,7,11,8,-0.0
2,7,11,9,-0.0
2,7,11,10,0.0
2,7,11,11,1.0
2,7,12,1,-0.0
2,7,12,2,-0.0
2,7,12,3,-0.0
2,7,12,4,-0.0
2,7,12,5,-0.0
2,7,12,6,-0.0
2,7,12,7,-0.0
2,7,12,8,-0.0
2,7,12,9,-0.0
2,7,12,10,-0.0
2,7,12,11,0.0
2,7,12,12,1.0
2,7,13,1,-0.0
2,7,13,2,-0.0
2,7,13,3,-0.0
2,7,13,4,-0.0
2,7,13,5,-0.0
2,7,13,6,-0.0
2,7,13,7,-0.0
2,7,13,8,-0.0
2,7,13,9,-0.0
2,7,13,10,-0.0
2,7,13,11,-0.0
2,7,13,12,0.0
2,7,13,13,1.0
2,7,14,1,-0.0
2,7,14,2,-0.0
2,7,14,3,-0.0
2,7,14,4,0.0
